,Adview
494,2164.1855
495,1574.4758
496,1525.4384
497,2153.2847
498,1959.407
499,1335.3094
500,2521.167
501,1195.3789
502,2322.091
503,2280.7266
504,1830.6871
505,2315.7583
506,2431.8276
507,1732.5219
508,2196.5757
509,1769.4833
510,1387.0913
511,1746.7928
512,1458.8739
513,1209.6256
514,2122.7288
515,1709.1196
516,1687.6156
517,2270.2544
518,1873.917
519,2226.2725
520,2049.0854
521,1982.4064
522,2202.944
523,1905.0458
524,903.1205
525,1983.2269
526,1119.6173
527,2112.1025
528,1916.535
529,2143.8843
530,2495.3599
531,2181.2578
532,1331.3429
533,2167.1357
534,1346.6984
535,2154.2542
536,2066.6152
537,2266.0015
538,1758.8472
539,988.7588
540,2291.144
541,2321.1938
542,1842.1239
543,2288.563
544,2158.6992
545,2328.958
546,1474.7274
547,2041.4347
548,1544.2708
549,2425.346
550,1614.9213
551,1864.6448
552,1260.9528
553,1845.8909
554,1851.3728
555,2085.7322
556,2315.8018
557,2309.3828
558,2091.2861
559,1817.9764
560,2303.6387
561,1832.2501
562,1319.8086
563,648.1372
564,2053.1802
565,1807.1177
566,2460.3054
567,2415.144
568,1617.2871
569,822.75696
570,1536.4355
571,2443.7043
572,1875.8344
573,2301.9412
574,1509.0884
575,2127.888
576,1748.6974
577,1420.5947
578,1390.5402
579,2130.9214
580,1087.5367
581,1999.1129
582,2087.1733
583,1322.2482
584,1446.911
585,1629.7633
586,1594.9199
587,2189.8567
588,1907.9286
589,2204.5044
590,1531.1536
591,1084.0015
592,2548.4707
593,1549.5663
594,1508.0155
595,2072.8591
596,1525.2815
597,2251.282
598,1197.3959
599,1673.7811
600,1732.5167
601,1680.0931
602,2171.2402
603,2386.0762
604,1853.5575
605,1446.0175
606,2273.4133
607,1153.5314
608,1208.8895
609,1479.5482
610,1801.1056
611,2107.0613
612,1624.2113
613,2197.6064
614,1321.2869
615,2375.9985
616,1798.2865
617,1144.3546
618,1239.7552
619,2019.1903
620,2525.808
621,2394.23
622,2069.4097
623,2068.4658
624,1977.6393
625,1285.4213
626,2272.7393
627,1286.5391
628,1986.2086
629,2216.4485
630,1838.8247
631,1664.6608
632,2549.3796
633,2223.1218
634,2262.001
635,1729.9883
636,2367.8733
637,992.0831
638,2281.394
639,34.992706
640,2350.8381
641,1692.5576
642,2079.9807
643,2151.7612
644,1225.0267
645,2319.9966
646,2436.9812
647,1690.7721
648,1653.4872
649,1704.507
650,1958.9182
651,2244.419
652,2180.114
653,2364.48
654,1296.9371
655,2365.8496
656,1961.4829
657,2520.5146
658,1254.2737
659,2257.2842
660,2190.8943
661,1938.7028
662,1313.1707
663,2171.1665
664,1065.2963
665,1716.7914
666,2612.0403
667,2612.2896
668,2127.0615
669,2253.5725
670,2220.4268
671,1759.4705
672,1994.2892
673,1520.8044
674,2028.0284
675,2129.0835
676,1513.9457
677,1632.5819
678,1875.0637
679,2240.6458
680,2271.3472
681,2438.2651
682,2283.9648
683,1573.3052
684,2247.2114
685,1387.9352
686,1973.6859
687,1565.2448
688,1409.586
689,2005.7657
690,1840.6626
691,2375.0913
692,1312.2477
693,980.9789
694,1400.014
695,1525.5004
696,1289.9865
697,1776.1298
698,2407.7312
699,2157.2927
700,955.1537
701,2318.5771
702,1087.9324
703,1363.0869
704,1873.8857
705,1763.5684
706,1867.5118
707,2181.967
708,1211.5562
709,1493.8094
710,1319.9854
711,2192.3098
712,1519.065
713,2421.4424
714,1738.1976
715,2238.3267
716,2082.5745
717,1747.9933
718,1120.1886
719,2194.6584
720,1386.0048
721,2349.2002
722,1935.88
723,2261.8662
724,2291.3354
725,2376.3877
726,2071.2573
727,2121.8032
728,2465.7422
729,1539.5677
730,1392.4713
731,2516.6108
732,1074.9381
733,886.8098
734,1475.34
735,2168.2659
736,2448.5227
737,1566.177
738,2566.1736
739,1235.7755
740,1416.7443
741,2202.442
742,1842.7377
743,2359.1099
744,2048.7896
745,1574.0425
746,2080.0872
747,2259.5989
748,2355.7305
749,2311.7751
750,2220.544
751,1645.5314
752,2031.7809
753,1731.4296
754,1554.4327
755,2290.3796
756,2017.2538
757,1488.0548
758,1608.696
759,1467.3068
760,1788.9011
761,2178.912
762,1829.7388
763,1360.1259
764,1268.3674
765,2461.7085
766,1711.4044
767,2285.576
768,1190.6158
769,1228.3031
770,2122.6577
771,1991.518
772,2587.933
773,2358.9656
774,2397.0996
775,1340.0718
776,1219.8004
777,1981.4535
778,1327.5045
779,1972.2609
780,1976.216
781,2279.6125
782,1615.8173
783,1689.4648
784,2135.0261
785,1488.8428
786,2215.8547
787,2009.7002
788,2155.0063
789,2094.023
790,1631.416
791,2317.9265
792,1336.8507
793,1030.5209
794,1767.2549
795,2467.8706
796,1150.233
797,2087.3115
798,2186.0598
799,2242.5288
800,2134.391
801,1929.4067
802,1168.5287
803,2144.3857
804,2215.8638
805,1693.3341
806,2553.39
807,1068.5991
808,1755.5138
809,1372.7247
810,1294.2311
811,2222.287
812,1546.4463
813,2345.3528
814,2217.3035
815,1837.3881
816,838.6776
817,2451.4526
818,2387.146
819,1652.41
820,1786.7637
821,1867.0406
822,2147.9712
823,1917.422
824,1605.205
825,2072.932
826,2009.1522
827,1802.532
828,2346.809
829,2488.2695
830,2305.7837
831,1463.7766
832,1465.5356
833,2542.268
834,2224.8647
835,1288.0719
836,1971.5381
837,1686.3419
838,2048.635
839,2289.44
840,1957.7157
841,992.6572
842,1737.6077
843,2156.6868
844,1890.5734
845,2279.4846
846,1297.3373
847,1989.3391
848,1839.9166
849,1829.3046
850,1848.147
851,2910.4749
852,748.38025
853,2547.395
854,1879.2596
855,2171.6396
856,1422.5653
857,1024.3525
858,2325.1252
859,1272.5928
860,2507.0898
861,1954.0724
862,1890.6178
863,2944.8015
864,2162.5469
865,1946.6393
866,1827.5294
867,2236.9058
868,2235.1719
869,1364.6677
870,1395.6727
871,1015.496
872,2211.3745
873,2230.74
874,1768.6825
875,1208.4006
876,1268.3678
877,1478.5033
878,2202.6155
879,1875.5099
880,2030.5342
881,1991.6827
882,1881.7347
883,2248.2825
884,1359.6375
885,2096.1445
886,1239.6461
887,1553.0704
888,1875.2731
889,1441.281
890,1242.3268
891,2191.2334
892,1609.642
893,1916.8564
894,1917.4418
895,2128.5361
896,2155.2341
897,2301.0737
898,2530.87
899,681.0762
900,1533.8348
901,1877.6396
902,1830.7604
903,1284.0858
904,2292.8494
905,2197.7568
906,2110.4985
907,2226.3433
908,1300.5903
909,2414.4128
910,1714.579
911,1897.7599
912,2236.373
913,1793.4095
914,1622.1356
915,1825.4628
916,1635.5667
917,2293.875
918,2324.965
919,1888.3506
920,2237.789
921,2208.8289
922,2241.714
923,2361.118
924,1818.19
925,1165.8995
926,969.67737
927,1230.8433
928,1551.3927
929,1732.2249
930,1642.5492
931,1583.0653
932,1315.9913
933,2111.3333
934,1862.8557
935,1900.829
936,1450.9141
937,1369.6669
938,1887.1516
939,1420.8634
940,2191.292
941,1706.011
942,2865.341
943,1115.6718
944,1872.8029
945,1530.4135
946,2153.4321
947,2213.2725
948,2489.7578
949,2236.7112
950,1636.1586
951,2151.4763
952,1166.7124
953,2236.4053
954,2322.8523
955,2162.146
956,819.2155
957,1079.0774
958,1639.142
959,2471.2905
960,2329.0986
961,1784.3918
962,1162.0973
963,1649.2843
964,2146.4937
965,1489.2142
966,1776.3936
967,2235.0383
968,2322.9268
969,1602.7047
970,1213.7776
971,2225.121
972,2279.8022
973,2431.1504
974,2282.1084
975,1866.0311
976,2498.3533
977,1184.7974
978,1276.1178
979,2297.3362
980,2177.9905
981,2495.2844
982,1418.0468
983,1286.7662
984,1265.9543
985,1464.1117
986,1409.2625
987,1048.543
988,1462.6245
989,414.48645
990,1929.2472
991,2064.673
992,1500.9739
993,1228.9419
994,2297.4688
995,1978.0929
996,2043.8995
997,2129.21
998,2349.4963
999,2359.1936
1000,2337.3105
1001,2093.9885
1002,2243.0718
1003,2411.5146
1004,2077.7288
1005,2088.0723
1006,1237.4305
1007,1455.112
1008,1871.7682
1009,1288.826
1010,2003.2511
1011,1904.3348
1012,1746.0424
1013,1224.5048
1014,2505.2214
1015,1649.1321
1016,2099.3855
1017,1784.5557
1018,2297.6587
1019,2219.066
1020,1427.0579
1021,2094.5786
1022,2060.4233
1023,1707.8575
1024,1646.3281
1025,2409.5588
1026,1525.6586
1027,1273.7665
1028,2006.0312
1029,2512.3867
1030,2193.5386
1031,1717.691
1032,2570.6768
1033,2201.3125
1034,1393.1221
1035,2390.7576
1036,2230.6362
1037,2545.4775
1038,1778.2467
1039,1601.2151
1040,1781.1075
1041,1356.882
1042,2203.9592
1043,2345.7444
1044,2375.0356
1045,1529.88
1046,1058.696
1047,1293.6847
1048,2075.0127
1049,1354.8105
1050,2102.2346
1051,1665.3505
1052,1665.0636
1053,1479.3129
1054,2338.211
1055,2196.3545
1056,1524.9385
1057,1205.6476
1058,1580.8705
1059,1997.9027
1060,2175.2422
1061,1125.579
1062,1258.7825
1063,1779.1217
1064,2127.065
1065,2224.6943
1066,2226.673
1067,2333.6772
1068,1624.289
1069,2198.1606
1070,1577.326
1071,2307.236
1072,2078.251
1073,2185.8464
1074,2184.7554
1075,2021.9598
1076,1805.139
1077,2005.0116
1078,2317.3672
1079,1318.5334
1080,455.7809
1081,2284.193
1082,954.3258
1083,2194.1575
1084,1963.598
1085,1597.8219
1086,1598.8286
1087,1000.5415
1088,1426.9915
1089,1412.7772
1090,2250.786
1091,1401.5647
1092,2139.2886
1093,2063.5652
1094,2157.6553
1095,1941.758
1096,2243.8572
1097,2515.2207
1098,1737.5762
1099,2236.5972
1100,2158.6274
1101,34.992706
1102,635.0355
1103,2248.2798
1104,1287.3839
1105,1946.349
1106,2156.2476
1107,2102.1768
1108,2142.4373
1109,1482.9457
1110,2363.257
1111,2006.0708
1112,1902.7662
1113,2479.8813
1114,2091.9255
1115,1913.039
1116,2043.9386
1117,2134.813
1118,1058.5419
1119,1625.0221
1120,1542.9086
1121,1932.1534
1122,2067.5703
1123,1040.7289
1124,1852.4244
1125,2473.3809
1126,1396.2972
1127,1498.7151
1128,1189.3263
1129,1719.4155
1130,1713.1245
1131,1462.0728
1132,2313.0767
1133,2218.0815
1134,1618.6947
1135,1639.2448
1136,1848.5022
1137,1645.0077
1138,1699.5182
1139,1813.1578
1140,1766.1566
1141,2220.9119
1142,1357.2344
1143,1494.1864
1144,1706.4634
1145,2134.129
1146,1573.8184
1147,1712.08
1148,1323.2133
1149,1956.0594
1150,1343.1683
1151,2221.3892
1152,2281.3152
1153,2239.7087
1154,2043.4352
1155,1677.5057
1156,2190.6216
1157,1475.0544
1158,2233.401
1159,2158.7026
1160,2597.582
1161,2083.748
1162,2208.0767
1163,1855.4375
1164,2497.3027
1165,1853.652
1166,2257.014
1167,1874.6978
1168,2389.1748
1169,2482.3499
1170,2012.0417
1171,2459.8867
1172,1169.963
1173,2749.3733
1174,2470.0344
1175,2416.0632
1176,1162.1898
1177,1269.8572
1178,1971.1553
1179,1332.393
1180,2332.507
1181,2519.1895
1182,1352.1506
1183,1139.2867
1184,1988.4772
1185,2026.5306
1186,1128.2257
1187,2127.2976
1188,1883.7825
1189,2229.372
1190,2160.9038
1191,1776.4899
1192,1860.2352
1193,2116.415
1194,2182.8145
1195,1576.1077
1196,2334.1714
1197,2172.6387
1198,1896.78
1199,2470.101
1200,2347.3894
1201,1434.5848
1202,1805.5342
1203,1943.1884
1204,2065.7256
1205,1439.5966
1206,2041.9554
1207,1216.0952
1208,2436.4329
1209,2455.4907
1210,1824.1235
1211,1284.659
1212,1796.713
1213,1259.0654
1214,1522.5563
1215,2094.4688
1216,1034.1533
1217,2345.7524
1218,1689.7074
1219,1815.323
1220,2410.6665
1221,2366.7327
1222,1251.7983
1223,1958.2861
1224,1631.2534
1225,1711.506
1226,1584.9402
1227,2283.9658
1228,2263.6406
1229,1265.568
1230,2488.2441
1231,2015.1821
1232,1809.277
1233,1192.7643
1234,2045.7338
1235,2278.066
1236,1311.8959
1237,2131.7925
1238,2258.6948
1239,1959.4755
1240,1736.7384
1241,2288.3535
1242,2043.1075
1243,2101.6372
1244,2197.2646
1245,2298.7998
1246,1008.615
1247,2187.0352
1248,1364.3284
1249,1842.2594
1250,1513.9846
1251,1613.7872
1252,1583.9166
1253,2000.9354
1254,1489.6171
1255,1914.9103
1256,997.73535
1257,2257.3967
1258,1702.2958
1259,1104.4166
1260,2275.108
1261,1941.4408
1262,2079.6226
1263,1795.5507
1264,1525.7883
1265,2504.3464
1266,1853.3372
1267,2563.3157
1268,602.17017
1269,1363.0414
1270,1976.716
1271,1252.7898
1272,1767.8062
1273,2037.7399
1274,1422.2257
1275,1669.3672
1276,1673.1309
1277,2141.8242
1278,2352.079
1279,1632.3193
1280,2324.6187
1281,1507.9307
1282,2054.567
1283,1180.1368
1284,1262.4442
1285,2276.1992
1286,2155.7495
1287,1255.6344
1288,1757.2596
1289,2264.9773
1290,2318.9521
1291,1652.2123
1292,1944.8948
1293,1900.965
1294,2181.2136
1295,1929.0052
1296,2066.736
1297,1702.6287
1298,1675.2223
1299,2364.718
1300,1963.164
1301,1483.255
1302,1634.1355
1303,1839.0563
1304,2453.9976
1305,1031.6627
1306,2256.6514
1307,1539.3502
1308,1660.9733
1309,1184.4879
1310,1911.8947
1311,1519.0734
1312,2260.8481
1313,1996.8214
1314,1851.3304
1315,1784.6569
1316,1711.1296
1317,1473.5804
1318,2543.9292
1319,1756.0441
1320,1858.0839
1321,1298.443
1322,1922.1447
1323,1551.1138
1324,2252.0496
1325,2446.2788
1326,2072.4827
1327,2248.8362
1328,1720.8722
1329,1842.839
1330,1745.4899
1331,2366.3718
1332,2598.732
1333,1985.9552
1334,1655.1451
1335,2112.605
1336,1285.1702
1337,2016.1415
1338,2078.8806
1339,1573.799
1340,2175.127
1341,1609.658
1342,1647.84
1343,2187.0745
1344,2371.6272
1345,1849.3488
1346,1869.8458
1347,1068.7802
1348,2285.8027
1349,2186.5413
1350,2176.563
1351,2018.152
1352,1965.5416
1353,1089.7363
1354,2217.6104
1355,2122.4995
1356,1942.6189
1357,2164.9827
1358,1700.2125
1359,1216.4017
1360,1772.7932
1361,1692.2788
1362,2353.1406
1363,2604.3242
1364,1980.3524
1365,1415.525
1366,2409.3447
1367,1520.3477
1368,1638.9751
1369,2541.3706
1370,1731.3813
1371,2515.657
1372,1598.9916
1373,1889.1672
1374,1272.473
1375,2234.8567
1376,1518.0079
1377,2225.653
1378,2200.5957
1379,2248.0344
1380,1548.73
1381,2038.71
1382,2197.2644
1383,1966.9336
1384,1788.223
1385,1421.6763
1386,1838.3407
1387,2490.7666
1388,1661.8619
1389,1836.0101
1390,1226.1246
1391,1660.7924
1392,1917.9474
1393,1985.2489
1394,1886.3695
1395,1785.7137
1396,2203.8882
1397,2188.6592
1398,771.35297
1399,2236.1814
1400,1637.0558
1401,2138.5134
1402,1285.8942
1403,2006.9647
1404,1637.8315
1405,712.75916
1406,2227.447
1407,1842.6615
1408,825.6439
1409,1707.42
1410,2538.277
1411,2173.138
1412,1638.7349
1413,1659.3984
1414,1767.5907
1415,1287.0826
1416,1958.7328
1417,2114.1099
1418,1353.7863
1419,1983.4926
1420,1582.21
1421,1973.9366
1422,1491.0558
1423,1602.07
1424,1644.265
1425,403.3588
1426,1637.2697
1427,1677.5787
1428,1628.1598
1429,2270.9968
1430,2214.0273
1431,2208.4224
1432,1579.2013
1433,1254.1212
1434,2184.9236
1435,2253.6096
1436,2130.4675
1437,1786.3252
1438,1743.6582
1439,2296.4492
1440,1535.1178
1441,1045.6127
1442,1480.202
1443,1840.9963
1444,1552.8563
1445,1997.941
1446,1635.1138
1447,1757.4181
1448,2293.1128
1449,1680.0431
1450,1598.7323
1451,2189.6323
1452,1504.5302
1453,1515.6747
1454,1591.3014
1455,1983.7802
1456,2201.9983
1457,1240.4475
1458,1650.3977
1459,1238.5995
1460,1667.0669
1461,1450.0575
1462,1578.0089
1463,2287.0698
1464,2022.7465
1465,1271.4999
1466,2393.1897
1467,2358.8706
1468,2238.7866
1469,1079.4772
1470,2001.8141
1471,2052.246
1472,2077.3943
1473,1724.8021
1474,1619.2959
1475,2273.1667
1476,1387.156
1477,1657.3934
1478,1927.3035
1479,1654.2543
1480,2094.28
1481,1614.3652
1482,1933.3048
1483,1706.6235
1484,1875.7595
1485,2484.769
1486,2483.613
1487,1199.348
1488,1931.8541
1489,3282.796
1490,2082.755
1491,1717.9374
1492,1277.9645
1493,2415.892
1494,2039.2426
1495,1481.1486
1496,1831.6786
1497,1711.4337
1498,2510.5376
1499,1520.1501
1500,2189.7502
1501,2577.397
1502,1702.6064
1503,1997.8218
1504,2191.6064
1505,1331.3517
1506,1503.7802
1507,2209.192
1508,1870.5242
1509,2200.853
1510,2228.5403
1511,1976.5275
1512,2278.2615
1513,2199.8613
1514,1733.2897
1515,1259.1271
1516,2153.125
1517,1533.4427
1518,1330.0829
1519,2303.384
1520,2070.6094
1521,2146.6853
1522,1983.2783
1523,1241.3723
1524,1129.6423
1525,1605.8092
1526,1630.0443
1527,1637.9292
1528,1570.0444
1529,2031.7507
1530,2202.099
1531,1884.2723
1532,2520.5464
1533,1696.278
1534,1426.101
1535,2253.808
1536,2216.148
1537,2306.7424
1538,1990.806
1539,1185.0897
1540,2229.727
1541,2115.0532
1542,1986.7367
1543,1559.9712
1544,1968.8248
1545,1951.9855
1546,1708.427
1547,1799.4863
1548,2183.192
1549,2093.0532
1550,2283.053
1551,1298.035
1552,1576.7804
1553,2560.3542
1554,2334.8252
1555,1659.3243
1556,1660.3715
1557,1452.9445
1558,1004.55145
1559,2056.3425
1560,1443.3402
1561,1599.4576
1562,2272.7651
1563,990.7605
1564,2122.1584
1565,2446.4236
1566,2496.0552
1567,1472.9952
1568,2454.2078
1569,2039.0919
1570,1619.9205
1571,2375.8247
1572,2074.6372
1573,1856.0344
1574,1585.6019
1575,2111.2666
1576,1014.38464
1577,2214.1362
1578,1903.1829
1579,2443.3315
1580,1339.0204
1581,2251.6016
1582,1664.027
1583,2224.5962
1584,2184.7053
1585,1594.7924
1586,2037.1257
1587,2211.6138
1588,636.4827
1589,2215.4434
1590,1342.9181
1591,2214.0776
1592,1094.2882
1593,937.5585
1594,2083.2236
1595,2051.5361
1596,1179.908
1597,2334.0251
1598,2346.855
1599,1358.5667
1600,2247.5615
1601,2154.5254
1602,1312.7697
1603,1353.6498
1604,1964.2365
1605,2306.9304
1606,1927.2759
1607,1546.0314
1608,2198.5151
1609,2160.4077
1610,2108.19
1611,2340.557
1612,1322.424
1613,1624.6378
1614,2199.8494
1615,1904.7867
1616,2038.6583
1617,2304.6904
1618,2189.001
1619,1415.7474
1620,1629.7574
1621,1961.7731
1622,1257.7483
1623,1704.8345
1624,978.87317
1625,1602.5266
1626,1290.7382
1627,1502.2347
1628,2483.7593
1629,2132.992
1630,2540.6042
1631,1222.8206
1632,2261.1294
1633,2085.703
1634,2172.444
1635,2298.904
1636,1257.2089
1637,1849.5514
1638,2297.3638
1639,2221.5686
1640,1252.392
1641,2131.634
1642,2244.9663
1643,1292.5057
1644,1869.9832
1645,1808.3121
1646,1127.07
1647,1375.2157
1648,2097.7834
1649,1710.8243
1650,1953.8134
1651,2193.903
1652,1992.8126
1653,1741.2732
1654,2355.6626
1655,1636.6938
1656,1986.9858
1657,2446.066
1658,1745.3969
1659,2054.6255
1660,1315.2982
1661,1355.947
1662,1286.651
1663,1687.5432
1664,1598.5414
1665,2568.6328
1666,2186.1936
1667,2176.7556
1668,2129.96
1669,1474.2468
1670,1866.1825
1671,2482.629
1672,1804.2657
1673,1733.42
1674,1528.0709
1675,2291.3542
1676,2234.374
1677,1927.4865
1678,2884.8538
1679,2132.3596
1680,2072.4795
1681,2267.2468
1682,2240.5186
1683,2074.328
1684,1665.2075
1685,1420.8304
1686,1063.014
1687,2176.3025
1688,2192.7422
1689,1224.4884
1690,2425.0015
1691,1562.7168
1692,2501.753
1693,1853.4716
1694,1660.3069
1695,1721.8082
1696,1398.0436
1697,1751.6895
1698,1428.2318
1699,1628.8381
1700,2035.6066
1701,2341.44
